userId,movieId,timestamp,predicted_rating
73,49526,1255586478,3.5
187,47518,1237162935,4.5
150,788,1114306821,3.0
216,8830,1095792449,3.0
242,1227,956685476,5.0
400,454,840205154,3.0
256,3,851862274,1.0
99,468,938587407,4.0
102,1644,957980451,2.5
480,31410,1272671900,3.5
536,195,829471722,3.5
157,7981,1292499258,4.5
2,589,835355697,3.5
561,296,1172694828,4.5
151,509,847296945,3.5
304,4278,1352656774,2.5
494,44191,1342748412,4.0
620,50872,1455532029,2.5
73,135887,1466320258,3.0
146,780,1256071087,3.5
313,37727,1168879464,3.0
30,707,945278043,3.0
105,2478,1086094900,3.0
102,2997,957895846,4.5
86,34,848159230,3.5
380,43928,1155830948,2.0
575,4506,1012595600,3.0
611,1722,1471521496,2.5
146,377,1256071385,4.0
78,10,1274050854,4.0
548,225,857406302,3.0
134,59387,1361246730,4.0
153,147,1046739545,3.0
658,1633,941488339,3.5
309,2019,1114565833,4.5
505,1262,1340405944,3.0
137,898,946411959,4.0
380,68159,1278729428,4.0
547,3020,1093859953,3.0
297,2712,1318704146,4.5
405,3404,1097769453,2.5
509,1962,940015114,3.0
562,1917,1167426677,4.0
667,185,847271314,3.0
609,5352,1029870367,2.0
452,4215,989111285,3.5
150,153,1114306717,2.5
452,110,976425416,4.0
311,4480,1076968631,3.5
312,2797,959935483,3.5
587,1354,1111368105,4.0
460,2324,1072837108,4.5
405,2340,1061363376,2.5
562,3578,1167426622,4.5
461,5952,1091959162,4.0
294,6365,1064431400,4.0
31,72226,1273720329,4.0
299,4881,1344186769,3.0
563,2959,1378623522,4.5
497,1185,940364572,2.5
384,45722,1156031925,4.0
380,30812,1133675627,3.5
295,1954,1112545132,4.0
216,7153,1095792498,4.5
581,5117,1259725915,2.5
509,8873,1124553293,4.0
385,300,836679129,4.0
555,10,842288289,3.5
518,1201,945369663,4.0
605,2184,980200112,3.0
547,6666,1200107349,4.5
514,1270,853897151,3.5
585,3095,975364725,4.5
135,10,844995924,2.5
580,1777,1167158019,3.0
440,587,835337370,3.5
605,3614,980195075,1.5
580,3071,1220647175,4.0
299,1732,1344186837,4.0
411,2570,944933658,2.0
171,2686,951774844,4.5
30,2236,945276439,3.0
609,3303,1029869716,0.5
564,2974,974710177,2.5
548,434,857406875,3.0
311,1422,898008658,3.0
157,89745,1355865600,3.5
324,5945,1451524087,2.5
187,593,1228072631,4.0
398,3671,978406997,4.0
509,2642,940014751,2.5
518,252,945362943,3.0
41,2600,1093887446,2.5
84,106487,1429910860,3.0
509,1945,1124552977,4.5
128,1092,1049683249,4.0
78,345,1327288678,4.5
570,34534,1475806226,2.0
88,1394,1239765130,3.5
572,55232,1436780055,2.5
665,74,995232733,2.5
665,2406,992920799,3.5
563,608,1400967714,4.5
458,1961,1365116047,3.5
422,1356,980860353,4.0
91,370,1448814268,4.0
390,507,867076294,3.5
205,1198,1442137496,3.5
547,289,1076968459,3.0
584,4239,1273517055,4.5
509,144,939329728,3.0
428,85414,1304141215,3.5
263,2617,1117843755,3.0
547,477,1053087935,2.5
15,4448,997937822,3.0
143,4848,1149650208,5.0
195,1393,977750746,2.5
518,19,945365345,3.5
624,6760,1405887477,3.5
514,1093,853896183,3.0
157,8361,1365941322,2.5
528,2474,1141606957,3.5
248,3354,1031527590,2.0
73,3019,1475124698,4.0
615,90405,1454913928,3.0
620,4886,1455532035,2.5
73,61024,1457597334,4.0
624,4333,1019128257,3.0
294,6333,1055278940,4.5
305,541,947402031,3.0
442,1961,1227969070,4.5
240,4848,1098941594,4.0
457,56367,1471384716,3.0
294,5372,1047071485,3.0
547,3998,1010342559,3.5
575,1391,1012597049,2.0
98,106487,1459405127,4.0
236,8370,1109970205,3.5
132,27178,1283423342,3.0
73,2460,1441522359,2.5
176,3054,1340721399,2.0
243,7147,1094232680,4.0
565,608,954602419,4.0
30,595,945122884,4.0
40,127202,1466993138,4.0
457,1952,1471579886,3.0
232,733,955088228,4.5
547,79702,1354342124,4.0
269,1614,883223712,4.5
564,315,974839511,3.5
605,1333,980175435,3.5
15,87306,1347936763,2.0
584,3285,1271763721,2.5
468,45722,1296196761,2.0
475,116823,1447255664,1.0
551,420,843274136,2.5
52,4246,1231769802,4.5
638,2391,1307558499,2.0
614,3,1003253691,0.0
313,7439,1105353856,1.5
486,140267,1464120771,3.0
311,5103,1077052236,4.0
57,1088,907764935,3.5
472,2710,939003019,2.0
102,541,956590911,4.5
125,5349,1269733651,3.5
282,8493,1111494552,3.5
195,1281,976288703,4.0
423,3703,1355513592,3.5
311,2987,1094585365,3.0
547,91134,1420810499,3.0
547,2485,994874696,2.0
384,1562,1153157939,2.5
547,3505,1022959171,3.5
584,27871,1273152283,3.0
434,1645,889301913,2.5
73,79091,1334134881,2.5
295,2841,1112545606,4.0
95,2369,1018815698,3.5
184,457,833524857,4.0
48,4886,1318796382,3.5
117,59018,1320636732,3.5
430,2918,1111489008,4.5
246,380,956565426,3.5
99,1250,947519501,3.5
204,1407,1096531273,3.5
330,1914,948577701,3.0
125,296,1244537427,5.0
245,3178,1011317885,3.5
30,4495,994457641,3.0
312,3623,959931507,1.5
374,3614,1038954848,4.5
388,592,946520784,3.0
141,356,944933710,3.5
289,1296,1328935449,3.5
15,159858,1466802910,1.0
322,3981,974697953,3.5
612,2278,1455638402,3.5
86,728,848160360,4.0
176,6934,1340917347,3.5
564,3968,974837615,3.5
518,1855,945365111,1.5
520,292,1142029728,2.0
222,1019,960919783,4.0
232,3086,955091105,3.0
176,54259,1340716832,3.5
232,936,955090665,3.5
412,550,993086487,2.5
481,37741,1437002749,4.5
125,1073,1269733443,4.0
212,2581,1227938706,2.0
402,54001,1443394565,4.0
311,8819,1102464804,3.0
77,5903,1163277586,3.5
409,232,828213511,3.5
23,5633,1148670377,3.5
213,44022,1462638121,3.5
149,50,1436922260,4.5
660,5952,1436680291,4.5
275,480,1350254126,4.0
424,3671,1088826857,2.5
299,6440,1344186798,4.5
613,4993,1208298063,4.5
479,51255,1409093862,5.0
371,7153,1462746347,2.5
111,4161,1098374183,3.0
204,1086,1096531463,4.0
328,2941,1147998831,2.5
232,3494,955084721,4.0
243,231,1094220958,3.0
68,45431,1194744575,3.5
81,903,1307172383,4.5
175,107,1052884580,3.0
652,6341,1439586128,3.5
23,3201,1148672101,4.0
457,4247,1471385121,2.0
456,3996,1432308178,3.5
457,19,1471387811,1.5
355,8361,1138731916,2.5
69,934,1348153757,3.5
40,152081,1466993080,4.5
105,3740,1085580186,3.0
277,136598,1463682523,2.5
86,273,848161308,3.0
358,3362,957479973,3.5
582,4308,1122169793,5.0
497,2973,942293281,4.5
326,1073,966010015,2.5
596,2710,1138658328,3.5
99,3752,962144750,2.0
547,1256,974780009,4.5
111,5255,1097432135,1.5
303,1994,1299590834,3.5
596,6953,1138660469,3.5
430,2064,1111579487,4.5
15,5120,1345397962,4.0
126,500,833287015,3.5
30,1704,945121832,4.5
352,316,1420521390,3.5
128,593,1049683132,3.5
664,1690,1344435922,3.5
197,368,975428934,4.5
495,590,846384142,4.5
478,106918,1446830134,3.0
15,3461,997939144,2.0
548,329,857406302,3.0
562,1221,1167428911,4.5
561,1527,1172695229,4.0
475,46974,1447778872,1.5
172,377,843290752,3.5
177,2011,907380544,4.0
612,69122,1455638424,3.5
472,4190,1017534872,4.5
458,1721,1365115781,3.5
300,2012,1108043992,3.5
574,4816,1232817095,4.0
61,2761,1216487170,3.5
570,142488,1475806253,5.0
434,1407,886372990,3.0
65,1077,945150514,3.0
621,2752,1116477478,3.0
547,970,1076213090,3.5
652,2115,1442694300,4.5
287,1228,1470166595,4.5
281,153,1113685151,2.5
262,4014,1434333307,1.5
192,48,843634125,3.5
237,4034,1102009388,4.0
213,112556,1462640513,2.0
463,1580,1049913889,3.5
306,2694,948836812,3.5
610,44555,1349428650,5.0
412,3146,993090224,3.5
346,2571,1044650752,3.0
138,1203,1440379345,3.5
452,1584,976419659,3.0
219,2993,974474746,4.0
236,7209,1109967756,4.0
13,914,1331379366,3.0
321,707,939400777,3.0
96,750,1223256660,5.0
213,93272,1462639902,2.0
607,5459,1118246545,3.5
571,2124,1334343027,4.0
585,921,975362967,4.0
205,45501,1442152495,2.0
380,1285,1048092872,3.5
242,3138,956687737,3.5
73,61132,1255843975,4.0
564,2868,974709972,3.5
23,5388,1148730375,3.5
427,2690,954858294,4.5
43,589,974767746,3.5
146,48516,1256071373,4.0
294,2748,1106704855,2.0
564,3877,974839621,3.0
521,2324,1370072794,4.5
430,588,1172908207,3.5
83,2109,1156205560,3.5
582,3751,1122167245,2.5
18,92,856007409,4.0
38,2000,1416075336,4.0
239,4333,991862069,3.5
665,1020,993346644,4.5
358,707,957534692,2.5
293,3176,1064615457,3.0
121,307,833058929,4.5
452,605,976420498,3.0
447,434,832492847,3.0
294,802,1048536574,4.0
328,608,1147996612,3.5
102,1279,957894685,3.0
169,8970,1234228592,3.5
73,31878,1337593113,4.0
79,1097,1182994775,2.0
547,141,1022680628,3.5
250,56587,1469807402,4.0
564,2188,974843416,1.5
226,3999,1243762330,2.0
473,33794,1425643493,4.5
56,2716,1470351096,3.5
452,4723,1044681084,3.5
468,7210,1296192855,3.5
431,8958,1165548143,4.0
197,2094,975429568,3.5
587,953,1111085978,4.0
162,118,852792392,3.5
654,1894,1145393646,3.5
15,4019,1416119589,1.5
318,9,862902803,3.5
547,4529,997543955,2.0
346,5833,1159125465,4.0
268,51662,1314889575,3.0
387,934,974670188,4.5
407,2908,962647111,4.5
527,33660,1281233250,1.5
452,538,976426512,3.0
547,4508,1022678403,3.5
278,4174,984560692,3.5
564,2250,974843226,3.5
390,102,867073883,1.5
345,3101,1106864349,4.0
626,2194,974770072,3.5
542,58559,1424965212,4.5
509,1020,946276800,3.0
84,3624,1429911144,3.0
615,72998,1454913449,3.5
56,55052,1467006058,4.0
442,553,1227969354,4.0
509,34271,1165630539,3.5
149,50872,1436919763,4.0
195,1282,975748393,2.5
200,4489,1438023811,3.0
587,4809,1112399548,3.0
575,1304,1012594537,4.0
212,1246,1228789370,3.5
624,103502,1380569623,2.5
341,36527,1240833496,2.5
493,691,954685663,2.5
144,329,837455359,3.5
468,6879,1296201647,2.0
242,1041,956683421,4.5
334,60069,1447031733,3.5
452,5867,1133735107,2.5
459,7,859210733,3.5
384,5418,1153501036,3.5
3,318,1298862121,4.0
